# x, y_pred
9.531915187835693359e-02 2.814371287822723389e-01 0.000000000000000000e+00 4.159945312500000000e+03
9.531915187835693359e-02 2.874251604080200195e-01 0.000000000000000000e+00 4.114815917968750000e+03
9.531915187835693359e-02 2.934131622314453125e-01 0.000000000000000000e+00 4.127367187500000000e+03
9.531915187835693359e-02 2.994011938571929932e-01 0.000000000000000000e+00 4.139300292968750000e+03
9.531915187835693359e-02 3.053892254829406738e-01 0.000000000000000000e+00 4.091904052734375000e+03
9.531915187835693359e-02 3.113772571086883545e-01 0.000000000000000000e+00 4.141652343750000000e+03
9.531915187835693359e-02 3.173652589321136475e-01 0.000000000000000000e+00 4.169358886718750000e+03
9.531915187835693359e-02 3.233532905578613281e-01 0.000000000000000000e+00 4.134918945312500000e+03
9.531915187835693359e-02 3.293413221836090088e-01 0.000000000000000000e+00 4.123196777343750000e+03
9.531915187835693359e-02 3.353293538093566895e-01 0.000000000000000000e+00 4.130243652343750000e+03
9.531915187835693359e-02 3.413173556327819824e-01 0.000000000000000000e+00 4.132181152343750000e+03
9.531915187835693359e-02 3.473053872585296631e-01 0.000000000000000000e+00 4.163489257812500000e+03
9.531915187835693359e-02 3.532934188842773438e-01 0.000000000000000000e+00 4.132572753906250000e+03
9.531915187835693359e-02 3.592814505100250244e-01 0.000000000000000000e+00 4.132358886718750000e+03
9.531915187835693359e-02 3.652694523334503174e-01 0.000000000000000000e+00 4.113305175781250000e+03
9.531915187835693359e-02 3.712574839591979980e-01 0.000000000000000000e+00 4.100937500000000000e+03
9.531915187835693359e-02 3.772455155849456787e-01 0.000000000000000000e+00 4.074871337890625000e+03
9.531915187835693359e-02 3.832335472106933594e-01 0.000000000000000000e+00 4.115436035156250000e+03
9.531915187835693359e-02 3.892215490341186523e-01 0.000000000000000000e+00 4.118650878906250000e+03
9.531915187835693359e-02 3.952095806598663330e-01 0.000000000000000000e+00 4.101743652343750000e+03
9.531915187835693359e-02 4.011976122856140137e-01 0.000000000000000000e+00 4.112834960937500000e+03
9.531915187835693359e-02 4.071856141090393066e-01 0.000000000000000000e+00 4.135018554687500000e+03
9.531915187835693359e-02 4.131736457347869873e-01 0.000000000000000000e+00 4.065569580078125000e+03
9.531915187835693359e-02 4.191616773605346680e-01 0.000000000000000000e+00 4.098704101562500000e+03
9.531915187835693359e-02 4.251497089862823486e-01 0.000000000000000000e+00 4.121364257812500000e+03
9.531915187835693359e-02 4.311377108097076416e-01 0.000000000000000000e+00 4.114321777343750000e+03
9.531915187835693359e-02 4.371257424354553223e-01 0.000000000000000000e+00 4.148278808593750000e+03
9.531915187835693359e-02 4.431137740612030029e-01 0.000000000000000000e+00 4.127193847656250000e+03
9.531915187835693359e-02 4.491018056869506836e-01 0.000000000000000000e+00 4.122801757812500000e+03
9.531915187835693359e-02 4.550898075103759766e-01 0.000000000000000000e+00 4.084246582031250000e+03
9.531915187835693359e-02 4.610778391361236572e-01 0.000000000000000000e+00 4.107407226562500000e+03
9.531915187835693359e-02 4.670658707618713379e-01 0.000000000000000000e+00 4.110274902343750000e+03
9.531915187835693359e-02 4.730539023876190186e-01 0.000000000000000000e+00 4.114247070312500000e+03
9.531915187835693359e-02 4.790419042110443115e-01 0.000000000000000000e+00 4.104047363281250000e+03
9.531915187835693359e-02 4.850299358367919922e-01 0.000000000000000000e+00 4.092158203125000000e+03
9.531915187835693359e-02 4.910179674625396729e-01 0.000000000000000000e+00 4.125616699218750000e+03
9.531915187835693359e-02 4.970059990882873535e-01 0.000000000000000000e+00 4.099845703125000000e+03
9.531915187835693359e-02 5.029940009117126465e-01 0.000000000000000000e+00 4.101542968750000000e+03
9.531915187835693359e-02 5.089820623397827148e-01 0.000000000000000000e+00 4.132554687500000000e+03
9.531915187835693359e-02 5.149700641632080078e-01 0.000000000000000000e+00 4.123171386718750000e+03
9.531915187835693359e-02 5.209580659866333008e-01 0.000000000000000000e+00 4.144256835937500000e+03
9.531915187835693359e-02 5.269461274147033691e-01 0.000000000000000000e+00 4.114030273437500000e+03
9.531915187835693359e-02 5.329341292381286621e-01 0.000000000000000000e+00 4.121975585937500000e+03
9.531915187835693359e-02 5.389221310615539551e-01 0.000000000000000000e+00 4.090047607421875000e+03
9.531915187835693359e-02 5.449101924896240234e-01 0.000000000000000000e+00 4.096809082031250000e+03
9.531915187835693359e-02 5.508981943130493164e-01 0.000000000000000000e+00 4.085761962890625000e+03
9.531915187835693359e-02 5.568862557411193848e-01 0.000000000000000000e+00 4.086690429687500000e+03
9.531915187835693359e-02 5.628742575645446777e-01 0.000000000000000000e+00 4.091356201171875000e+03
9.531915187835693359e-02 5.688622593879699707e-01 0.000000000000000000e+00 4.081617919921875000e+03
9.531915187835693359e-02 5.748503208160400391e-01 0.000000000000000000e+00 4.093790039062500000e+03
9.531915187835693359e-02 5.808383226394653320e-01 0.000000000000000000e+00 4.088610351562500000e+03
9.531915187835693359e-02 5.868263244628906250e-01 0.000000000000000000e+00 4.087117431640625000e+03
9.531915187835693359e-02 5.928143858909606934e-01 0.000000000000000000e+00 4.086721679687500000e+03
9.531915187835693359e-02 5.988023877143859863e-01 0.000000000000000000e+00 4.085044189453125000e+03
9.531915187835693359e-02 6.047903895378112793e-01 0.000000000000000000e+00 4.056916015625000000e+03
9.531915187835693359e-02 6.107784509658813477e-01 0.000000000000000000e+00 4.075878906250000000e+03
9.531915187835693359e-02 6.167664527893066406e-01 0.000000000000000000e+00 4.064840576171875000e+03
9.531915187835693359e-02 6.227545142173767090e-01 0.000000000000000000e+00 4.114100585937500000e+03
9.531915187835693359e-02 6.287425160408020020e-01 0.000000000000000000e+00 4.063921142578125000e+03
9.531915187835693359e-02 6.347305178642272949e-01 0.000000000000000000e+00 4.083253417968750000e+03
9.531915187835693359e-02 6.407185792922973633e-01 0.000000000000000000e+00 4.092377197265625000e+03
9.531915187835693359e-02 6.467065811157226562e-01 0.000000000000000000e+00 4.103501464843750000e+03
9.531915187835693359e-02 6.526945829391479492e-01 0.000000000000000000e+00 4.058853759765625000e+03
9.531915187835693359e-02 6.586826443672180176e-01 0.000000000000000000e+00 4.065953613281250000e+03
9.531915187835693359e-02 6.646706461906433105e-01 0.000000000000000000e+00 4.062747558593750000e+03
9.531915187835693359e-02 6.706587076187133789e-01 0.000000000000000000e+00 4.077655029296875000e+03
9.531915187835693359e-02 6.766467094421386719e-01 0.000000000000000000e+00 4.045836914062500000e+03
9.531915187835693359e-02 6.826347112655639648e-01 0.000000000000000000e+00 4.042922851562500000e+03
9.531915187835693359e-02 6.886227726936340332e-01 0.000000000000000000e+00 4.069614013671875000e+03
9.531915187835693359e-02 6.946107745170593262e-01 0.000000000000000000e+00 4.044166992187500000e+03
9.531915187835693359e-02 7.005987763404846191e-01 0.000000000000000000e+00 4.073000732421875000e+03
9.531915187835693359e-02 7.065868377685546875e-01 0.000000000000000000e+00 4.036274169921875000e+03
9.531915187835693359e-02 7.125748395919799805e-01 0.000000000000000000e+00 4.040006591796875000e+03
9.531915187835693359e-02 7.185629010200500488e-01 0.000000000000000000e+00 4.053436767578125000e+03
9.531915187835693359e-02 7.245509028434753418e-01 0.000000000000000000e+00 4.036082275390625000e+03
9.531915187835693359e-02 7.305389046669006348e-01 0.000000000000000000e+00 4.060338623046875000e+03
9.531915187835693359e-02 7.365269660949707031e-01 0.000000000000000000e+00 4.043711425781250000e+03
9.531915187835693359e-02 7.425149679183959961e-01 0.000000000000000000e+00 4.029749755859375000e+03
9.531915187835693359e-02 7.485029697418212891e-01 0.000000000000000000e+00 4.040247558593750000e+03
9.531915187835693359e-02 7.544910311698913574e-01 0.000000000000000000e+00 4.043552978515625000e+03
9.531915187835693359e-02 7.604790329933166504e-01 0.000000000000000000e+00 3.996865234375000000e+03
9.531915187835693359e-02 7.664670944213867188e-01 0.000000000000000000e+00 4.021425781250000000e+03
9.531915187835693359e-02 7.724550962448120117e-01 0.000000000000000000e+00 4.037059326171875000e+03
9.531915187835693359e-02 7.784430980682373047e-01 0.000000000000000000e+00 4.012638916015625000e+03
9.531915187835693359e-02 7.844311594963073730e-01 0.000000000000000000e+00 4.008392822265625000e+03
9.531915187835693359e-02 7.904191613197326660e-01 0.000000000000000000e+00 4.044720947265625000e+03
9.531915187835693359e-02 7.964071631431579590e-01 0.000000000000000000e+00 4.050766601562500000e+03
9.531915187835693359e-02 8.023952245712280273e-01 0.000000000000000000e+00 4.004325683593750000e+03
9.531915187835693359e-02 8.083832263946533203e-01 0.000000000000000000e+00 4.032270263671875000e+03
9.531915187835693359e-02 8.143712282180786133e-01 0.000000000000000000e+00 4.057917724609375000e+03
9.531915187835693359e-02 8.203592896461486816e-01 0.000000000000000000e+00 4.012491455078125000e+03
9.531915187835693359e-02 8.263472914695739746e-01 0.000000000000000000e+00 4.023310058593750000e+03
9.531915187835693359e-02 8.323353528976440430e-01 0.000000000000000000e+00 4.002775146484375000e+03
9.531915187835693359e-02 8.383233547210693359e-01 0.000000000000000000e+00 4.042452392578125000e+03
9.531915187835693359e-02 8.443113565444946289e-01 0.000000000000000000e+00 4.062588867187500000e+03
9.531915187835693359e-02 8.502994179725646973e-01 0.000000000000000000e+00 4.039241455078125000e+03
9.531915187835693359e-02 8.562874197959899902e-01 0.000000000000000000e+00 4.066880615234375000e+03
9.531915187835693359e-02 8.622754216194152832e-01 0.000000000000000000e+00 4.068144287109375000e+03
9.531915187835693359e-02 8.682634830474853516e-01 0.000000000000000000e+00 4.001603027343750000e+03
9.531915187835693359e-02 8.742514848709106445e-01 0.000000000000000000e+00 4.033136718750000000e+03
9.531915187835693359e-02 8.802395462989807129e-01 0.000000000000000000e+00 4.008575927734375000e+03
9.531915187835693359e-02 8.862275481224060059e-01 0.000000000000000000e+00 4.067687988281250000e+03
9.531915187835693359e-02 8.922155499458312988e-01 0.000000000000000000e+00 4.036979003906250000e+03
9.531915187835693359e-02 8.982036113739013672e-01 0.000000000000000000e+00 4.014615966796875000e+03
9.531915187835693359e-02 9.041916131973266602e-01 0.000000000000000000e+00 4.056618408203125000e+03
9.531915187835693359e-02 9.101796150207519531e-01 0.000000000000000000e+00 4.052238037109375000e+03
9.531915187835693359e-02 9.161676764488220215e-01 0.000000000000000000e+00 4.019124267578125000e+03
9.531915187835693359e-02 9.221556782722473145e-01 0.000000000000000000e+00 4.044663330078125000e+03
9.531915187835693359e-02 9.281437397003173828e-01 0.000000000000000000e+00 4.024500000000000000e+03
9.531915187835693359e-02 9.341317415237426758e-01 0.000000000000000000e+00 4.025207031250000000e+03
9.531915187835693359e-02 9.401197433471679688e-01 0.000000000000000000e+00 4.031493896484375000e+03
9.531915187835693359e-02 9.461078047752380371e-01 0.000000000000000000e+00 4.043805419921875000e+03
9.531915187835693359e-02 9.520958065986633301e-01 0.000000000000000000e+00 4.057413085937500000e+03
9.531915187835693359e-02 9.580838084220886230e-01 0.000000000000000000e+00 4.043097167968750000e+03
9.531915187835693359e-02 9.640718698501586914e-01 0.000000000000000000e+00 4.020952636718750000e+03
9.531915187835693359e-02 9.700598716735839844e-01 0.000000000000000000e+00 4.035838623046875000e+03
9.531915187835693359e-02 9.760479331016540527e-01 0.000000000000000000e+00 4.038828369140625000e+03
9.531915187835693359e-02 9.820359349250793457e-01 0.000000000000000000e+00 4.024847656250000000e+03
9.531915187835693359e-02 9.880239367485046387e-01 0.000000000000000000e+00 4.051012939453125000e+03
9.531915187835693359e-02 9.940119981765747070e-01 0.000000000000000000e+00 4.066670898437500000e+03
9.531915187835693359e-02 1.000000000000000000e+00 0.000000000000000000e+00 4.079663085937500000e+03
1.012765988707542419e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.208277832031250000e+03
1.012765988707542419e-01 5.988024175167083740e-03 0.000000000000000000e+00 4.219225097656250000e+03
1.012765988707542419e-01 1.197604835033416748e-02 0.000000000000000000e+00 4.205097167968750000e+03
1.012765988707542419e-01 1.796407252550125122e-02 0.000000000000000000e+00 4.191007812500000000e+03
1.012765988707542419e-01 2.395209670066833496e-02 0.000000000000000000e+00 4.190179687500000000e+03
1.012765988707542419e-01 2.994011901319026947e-02 0.000000000000000000e+00 4.196376464843750000e+03
1.012765988707542419e-01 3.592814505100250244e-02 0.000000000000000000e+00 4.182493652343750000e+03
1.012765988707542419e-01 4.191616922616958618e-02 0.000000000000000000e+00 4.176188964843750000e+03
1.012765988707542419e-01 4.790419340133666992e-02 0.000000000000000000e+00 4.258065917968750000e+03
1.012765988707542419e-01 5.389221385121345520e-02 0.000000000000000000e+00 4.217715332031250000e+03
1.012765988707542419e-01 5.988023802638053894e-02 0.000000000000000000e+00 4.203149414062500000e+03
1.012765988707542419e-01 6.586826592683792114e-02 0.000000000000000000e+00 4.226660644531250000e+03
1.012765988707542419e-01 7.185629010200500488e-02 0.000000000000000000e+00 4.191299316406250000e+03
1.012765988707542419e-01 7.784431427717208862e-02 0.000000000000000000e+00 4.193072753906250000e+03
1.012765988707542419e-01 8.383233845233917236e-02 0.000000000000000000e+00 4.155597167968750000e+03
1.012765988707542419e-01 8.982036262750625610e-02 0.000000000000000000e+00 4.193511718750000000e+03
1.012765988707542419e-01 9.580838680267333984e-02 0.000000000000000000e+00 4.197711914062500000e+03
1.012765988707542419e-01 1.017964035272598267e-01 0.000000000000000000e+00 4.204871093750000000e+03
1.012765988707542419e-01 1.077844277024269104e-01 0.000000000000000000e+00 4.210477539062500000e+03
1.012765988707542419e-01 1.137724518775939941e-01 0.000000000000000000e+00 4.224698242187500000e+03
1.012765988707542419e-01 1.197604760527610779e-01 0.000000000000000000e+00 4.197911621093750000e+03
1.012765988707542419e-01 1.257485002279281616e-01 0.000000000000000000e+00 4.183869140625000000e+03
1.012765988707542419e-01 1.317365318536758423e-01 0.000000000000000000e+00 4.203242187500000000e+03
1.012765988707542419e-01 1.377245485782623291e-01 0.000000000000000000e+00 4.195391601562500000e+03
1.012765988707542419e-01 1.437125802040100098e-01 0.000000000000000000e+00 4.189645996093750000e+03
1.012765988707542419e-01 1.497005969285964966e-01 0.000000000000000000e+00 4.187290527343750000e+03
1.012765988707542419e-01 1.556886285543441772e-01 0.000000000000000000e+00 4.164233398437500000e+03
1.012765988707542419e-01 1.616766452789306641e-01 0.000000000000000000e+00 4.178416503906250000e+03
1.012765988707542419e-01 1.676646769046783447e-01 0.000000000000000000e+00 4.156364746093750000e+03
1.012765988707542419e-01 1.736526936292648315e-01 0.000000000000000000e+00 4.154553710937500000e+03
1.012765988707542419e-01 1.796407252550125122e-01 0.000000000000000000e+00 4.175505859375000000e+03
1.012765988707542419e-01 1.856287419795989990e-01 0.000000000000000000e+00 4.161580078125000000e+03
1.012765988707542419e-01 1.916167736053466797e-01 0.000000000000000000e+00 4.170714843750000000e+03
1.012765988707542419e-01 1.976047903299331665e-01 0.000000000000000000e+00 4.167021484375000000e+03
1.012765988707542419e-01 2.035928070545196533e-01 0.000000000000000000e+00 4.166259277343750000e+03
1.012765988707542419e-01 2.095808386802673340e-01 0.000000000000000000e+00 4.171177246093750000e+03
1.012765988707542419e-01 2.155688554048538208e-01 0.000000000000000000e+00 4.131597167968750000e+03
1.012765988707542419e-01 2.215568870306015015e-01 0.000000000000000000e+00 4.173866699218750000e+03
